,y_true,y_pred
77075,4,2
77076,4,2
77077,4,2
77078,4,2
77079,4,2
77080,2,5
77081,2,5
77082,2,5
77083,2,5
77084,2,5
77085,2,5
77086,2,5
77087,2,5
77088,2,5
77089,2,5
77090,0,5
77091,0,5
77092,0,5
77093,0,5
77094,0,5
77095,0,5
77096,0,5
77097,0,5
77098,0,5
77099,0,5
77100,0,0
77101,0,0
77102,0,0
77103,0,3
77104,0,3
77105,0,0
77106,0,3
77107,0,5
77108,0,5
77109,0,0
77110,4,3
77111,4,3
77112,4,3
77113,4,3
77114,4,3
77115,4,3
77116,4,3
77117,4,1
77118,4,4
77119,4,4
77120,2,2
77121,2,2
77122,2,2
77123,2,2
77124,2,2
77125,2,2
77126,2,2
77127,2,2
77128,2,2
77129,2,2
77130,1,1
77131,1,1
77132,1,2
77133,1,1
77134,1,1
77135,1,1
77136,1,1
77137,1,1
77138,1,1
77139,1,1
77140,3,3
77141,3,3
77142,3,3
77143,3,3
77144,3,3
77145,3,3
77146,3,3
77147,3,3
77148,3,3
77149,3,3
77150,0,3
77151,0,3
77152,0,3
77153,0,3
77154,0,3
77155,0,3
77156,0,3
77157,0,0
77158,0,0
77159,0,0
77160,4,4
77161,4,4
77162,4,4
77163,4,4
77164,4,4
77165,4,4
77166,4,4
77167,4,5
77168,4,5
77169,4,5
77170,0,3
77171,0,3
77172,0,3
77173,0,4
77174,0,3
77175,0,3
77176,0,3
77177,0,3
77178,0,5
77179,0,5
77180,0,5
77181,0,5
77182,0,2
77183,0,2
77184,0,2
77185,0,5
77186,0,5
77187,0,5
77188,0,2
77189,0,1
77190,5,5
77191,5,5
77192,5,5
77193,5,5
77194,5,5
77195,5,5
77196,5,5
77197,5,5
77198,5,5
77199,5,5
77200,5,5
77201,5,5
77202,5,5
77203,5,5
77204,5,5
77205,5,5
77206,5,5
77207,5,5
77208,5,5
77209,5,5
77210,3,3
77211,3,3
77212,3,3
77213,3,3
77214,3,3
77215,3,3
77216,3,3
77217,3,3
77218,3,3
77219,3,3
77220,3,3
77221,3,3
77222,3,3
77223,3,3
77224,3,3
77225,3,3
77226,3,3
77227,3,3
77228,3,3
77229,3,3
77230,1,3
77231,1,3
77232,1,3
77233,1,3
77234,1,3
77235,1,3
77236,1,3
77237,1,3
77238,1,3
77239,1,3
77240,5,5
77241,5,3
77242,5,5
77243,5,5
77244,5,3
77245,5,5
77246,5,5
77247,5,5
77248,5,5
77249,5,5
77250,3,3
77251,3,3
77252,3,3
77253,3,3
77254,3,3
77255,3,3
77256,3,3
77257,3,3
77258,3,3
77259,3,3
77260,0,0
77261,0,3
77262,0,3
77263,0,3
77264,0,3
77265,0,3
77266,0,5
77267,0,5
77268,0,5
77269,0,5
77270,0,5
77271,0,5
77272,0,5
77273,0,5
77274,0,5
77275,0,5
77276,0,5
77277,0,5
77278,0,5
77279,0,5
77280,4,5
77281,4,5
77282,4,3
77283,4,5
77284,4,5
77285,4,5
77286,4,5
77287,4,5
77288,4,3
77289,4,4
77290,2,5
77291,2,3
77292,2,3
77293,2,2
77294,2,2
77295,2,2
77296,2,2
77297,2,2
77298,2,2
77299,2,2
77300,1,5
77301,1,5
77302,1,2
77303,1,5
77304,1,1
77305,1,1
77306,1,1
77307,1,1
77308,1,5
77309,1,3
77310,5,5
77311,5,5
77312,5,5
77313,5,5
77314,5,5
77315,5,5
77316,5,5
77317,5,5
77318,5,5
77319,5,5
77320,5,3
77321,5,3
77322,5,3
77323,5,3
77324,5,3
77325,5,3
77326,5,3
77327,5,3
77328,5,3
77329,5,3
77330,2,3
77331,2,3
77332,2,3
77333,2,3
77334,2,3
77335,2,3
77336,2,0
77337,2,0
77338,2,5
77339,2,5
77340,1,5
77341,1,5
77342,1,5
77343,1,5
77344,1,5
77345,1,5
77346,1,5
77347,1,5
77348,1,5
77349,1,5
77350,3,5
77351,3,5
77352,3,5
77353,3,5
77354,3,5
77355,3,5
77356,3,5
77357,3,5
77358,3,5
77359,3,5
77360,2,2
77361,2,2
77362,2,2
77363,2,7
77364,2,7
77365,2,7
77366,2,7
77367,2,7
77368,2,7
77369,2,7
77370,4,3
77371,4,3
77372,4,3
77373,4,3
77374,4,3
77375,4,3
77376,4,3
77377,4,3
77378,4,4
77379,4,3
77380,2,5
77381,2,5
77382,2,5
77383,2,5
77384,2,5
77385,2,5
77386,2,5
77387,2,5
77388,2,5
77389,2,5
77390,2,5
77391,2,5
77392,2,5
77393,2,5
77394,2,5
77395,2,1
77396,2,1
77397,2,1
77398,2,1
77399,2,1
77400,0,2
77401,0,5
77402,0,3
77403,0,2
77404,0,0
77405,0,0
77406,0,0
77407,0,0
77408,0,3
77409,0,3
77410,0,0
77411,0,0
77412,0,0
77413,0,0
77414,0,0
77415,0,0
77416,0,0
77417,0,2
77418,0,2
77419,0,2
77420,4,5
77421,4,4
77422,4,4
77423,4,4
77424,4,4
77425,4,4
77426,4,4
77427,4,4
77428,4,4
77429,4,4
77430,2,2
77431,2,2
77432,2,2
77433,2,2
77434,2,2
77435,2,2
77436,2,2
77437,2,2
77438,2,2
77439,2,2
77440,2,2
77441,2,2
77442,2,2
77443,2,5
77444,2,5
77445,2,1
77446,2,1
77447,2,1
77448,2,1
77449,2,1
77450,0,3
77451,0,3
77452,0,3
77453,0,3
77454,0,3
77455,0,3
77456,0,3
77457,0,3
77458,0,2
77459,0,2
77460,4,3
77461,4,3
77462,4,3
77463,4,3
77464,4,3
77465,4,3
77466,4,3
77467,4,3
77468,4,3
77469,4,3
77470,2,2
77471,2,2
77472,2,2
77473,2,2
77474,2,2
77475,2,2
77476,2,2
77477,2,2
77478,2,2
77479,2,2
77480,1,3
77481,1,3
77482,1,3
77483,1,3
77484,1,3
77485,1,5
77486,1,1
77487,1,3
77488,1,1
77489,1,1
77490,0,0
77491,0,0
77492,0,0
77493,0,0
77494,0,0
77495,0,0
77496,0,0
77497,0,0
77498,0,0
77499,0,0
77500,4,4
77501,4,4
77502,4,4
77503,4,4
77504,4,4
77505,4,4
77506,4,0
77507,4,2
77508,4,3
77509,4,4
77510,2,2
77511,2,2
77512,2,2
77513,2,2
77514,2,2
77515,2,2
77516,2,2
77517,2,2
77518,2,2
77519,2,2
77520,1,2
77521,1,2
77522,1,3
77523,1,2
77524,1,1
77525,1,5
77526,1,1
77527,1,1
77528,1,1
77529,1,1
77530,0,5
77531,0,3
77532,0,1
77533,0,3
77534,0,1
77535,0,3
77536,0,6
77537,0,2
77538,0,2
77539,0,1
77540,0,4
77541,0,4
77542,0,4
77543,0,4
77544,0,4
77545,0,4
77546,0,4
77547,0,4
77548,0,4
77549,0,4
77550,2,2
77551,2,2
77552,2,2
77553,2,2
77554,2,2
77555,2,2
77556,2,2
77557,2,2
77558,2,2
77559,2,2
77560,1,6
77561,1,1
77562,1,6
77563,1,1
77564,1,1
77565,1,1
77566,1,1
77567,1,6
77568,1,1
77569,1,1
77570,5,5
77571,5,5
77572,5,5
77573,5,5
77574,5,5
77575,5,5
77576,5,5
77577,5,5
77578,5,5
77579,5,5
77580,3,3
77581,3,3
77582,3,3
77583,3,3
77584,3,3
77585,3,3
77586,3,3
77587,3,3
77588,3,3
77589,3,3
77590,0,0
77591,0,0
77592,0,0
77593,0,0
77594,0,0
77595,0,0
77596,0,0
77597,0,0
77598,0,0
77599,0,0
77600,4,4
77601,4,4
77602,4,4
77603,4,4
77604,4,4
77605,4,2
77606,4,2
77607,4,4
77608,4,4
77609,4,4
77610,2,2
77611,2,2
77612,2,2
77613,2,2
77614,2,2
77615,2,2
77616,2,2
77617,2,2
77618,2,2
77619,2,2
77620,5,5
77621,5,5
77622,5,5
77623,5,5
77624,5,5
77625,5,5
77626,5,5
77627,5,5
77628,5,5
77629,5,5
77630,5,5
77631,5,5
77632,5,5
77633,5,5
77634,5,5
77635,5,5
77636,5,5
77637,5,3
77638,5,3
77639,5,3
77640,3,3
77641,3,3
77642,3,3
77643,3,3
77644,3,3
77645,3,3
77646,3,3
77647,3,3
77648,3,5
77649,3,5
77650,5,5
77651,5,5
77652,5,1
77653,5,5
77654,5,5
77655,5,1
77656,5,1
77657,5,5
77658,5,5
77659,5,7
77660,5,5
77661,5,5
77662,5,5
77663,5,5
77664,5,5
77665,5,5
77666,5,5
77667,5,5
77668,5,5
77669,5,5
77670,3,3
77671,3,3
77672,3,3
77673,3,3
77674,3,3
77675,3,3
77676,3,3
77677,3,3
77678,3,3
77679,3,3
77680,0,3
77681,0,3
77682,0,3
77683,0,3
77684,0,3
77685,0,0
77686,0,3
77687,0,0
77688,0,0
77689,0,0
77690,2,3
77691,2,3
77692,2,3
77693,2,3
77694,2,3
77695,2,3
77696,2,3
77697,2,3
77698,2,3
77699,2,1
77700,1,3
77701,1,5
77702,1,5
77703,1,1
77704,1,5
77705,1,5
77706,1,5
77707,1,5
77708,1,5
77709,1,7
77710,3,5
77711,3,5
77712,3,5
77713,3,5
77714,3,5
77715,3,5
77716,3,5
77717,3,5
77718,3,3
77719,3,3
77720,2,0
77721,2,0
77722,2,7
77723,2,7
77724,2,7
77725,2,7
77726,2,7
77727,2,7
77728,2,0
77729,2,3
77730,0,5
77731,0,4
77732,0,0
77733,0,5
77734,0,3
77735,0,3
77736,0,4
77737,0,6
77738,0,1
77739,0,1
77740,0,0
77741,0,0
77742,0,0
77743,0,0
77744,0,0
77745,0,7
77746,0,6
77747,0,6
77748,0,7
77749,0,0
77750,4,0
77751,4,4
77752,4,4
77753,4,4
77754,4,4
77755,4,4
77756,4,4
77757,4,4
77758,4,0
77759,4,4
77760,2,5
77761,2,5
77762,2,5
77763,2,5
77764,2,2
77765,2,2
77766,2,2
77767,2,1
77768,2,1
77769,2,1
77770,1,1
77771,1,1
77772,1,1
77773,1,1
77774,1,1
77775,1,1
77776,1,1
77777,1,1
77778,1,1
77779,1,1
77780,5,5
77781,5,5
77782,5,5
77783,5,5
77784,5,5
77785,5,5
77786,5,5
77787,5,5
77788,5,5
77789,5,5
77790,3,3
77791,3,3
77792,3,3
77793,3,3
77794,3,3
77795,3,3
77796,3,3
77797,3,3
77798,3,3
77799,3,3
77800,4,3
77801,4,3
77802,4,5
77803,4,7
77804,4,7
77805,4,0
77806,4,0
77807,4,0
77808,4,4
77809,4,4
77810,4,4
77811,4,4
77812,4,4
77813,4,4
77814,4,4
77815,4,4
77816,4,4
77817,4,4
77818,4,4
77819,4,4
77820,2,2
77821,2,2
77822,2,2
77823,2,2
77824,2,2
77825,2,2
77826,2,2
77827,2,2
77828,2,2
77829,2,2
77830,0,2
77831,0,2
77832,0,2
77833,0,2
77834,0,2
77835,0,2
77836,0,2
77837,0,2
77838,0,1
77839,0,2
77840,7,7
77841,7,7
77842,7,7
77843,7,7
77844,7,7
77845,7,7
77846,7,7
77847,7,7
77848,7,7
77849,7,7
77850,7,7
77851,7,7
77852,7,7
77853,7,7
77854,7,7
77855,7,7
77856,7,7
77857,7,7
77858,7,7
77859,7,7
77860,4,4
77861,4,4
77862,4,4
77863,4,4
77864,4,4
77865,4,4
77866,4,4
77867,4,4
77868,4,4
77869,4,4
77870,2,2
77871,2,2
77872,2,2
77873,2,3
77874,2,3
77875,2,3
77876,2,2
77877,2,2
77878,2,2
77879,2,2
77880,1,2
77881,1,1
77882,1,1
77883,1,1
77884,1,5
77885,1,1
77886,1,1
77887,1,1
77888,1,1
77889,1,2
77890,1,5
77891,1,5
77892,1,5
77893,1,5
77894,1,5
77895,1,5
77896,1,5
77897,1,5
77898,1,5
77899,1,5
77900,5,5
77901,5,5
77902,5,5
77903,5,5
77904,5,5
77905,5,1
77906,5,5
77907,5,5
77908,5,5
77909,5,5
77910,3,3
77911,3,3
77912,3,3
77913,3,3
77914,3,3
77915,3,5
77916,3,5
77917,3,5
77918,3,5
77919,3,5
77920,4,0
77921,4,0
77922,4,4
77923,4,3
77924,4,4
77925,4,4
77926,4,4
77927,4,0
77928,4,3
77929,4,0
77930,4,4
77931,4,4
77932,4,4
77933,4,4
77934,4,4
77935,4,4
77936,4,4
77937,4,0
77938,4,4
77939,4,4
77940,2,1
77941,2,1
77942,2,1
77943,2,3
77944,2,1
77945,2,3
77946,2,3
77947,2,4
77948,2,0
77949,2,1
77950,4,6
77951,4,6
77952,4,6
77953,4,2
77954,4,6
77955,4,6
77956,4,2
77957,4,1
77958,4,6
77959,4,6
77960,4,4
77961,4,4
77962,4,4
77963,4,4
77964,4,4
77965,4,4
77966,4,4
77967,4,4
77968,4,1
77969,4,4
77970,2,2
77971,2,2
77972,2,2
77973,2,2
77974,2,2
77975,2,2
77976,2,2
77977,2,2
77978,2,2
77979,2,2
77980,1,2
77981,1,2
77982,1,2
77983,1,2
77984,1,1
77985,1,1
77986,1,1
77987,1,6
77988,1,6
77989,1,6
77990,6,6
77991,6,6
77992,6,6
77993,6,6
77994,6,6
77995,6,6
77996,6,6
77997,6,6
77998,6,6
77999,6,6
78000,6,7
78001,6,6
78002,6,6
78003,6,6
78004,6,6
78005,6,6
78006,6,6
78007,6,6
78008,6,7
78009,6,7
78010,6,6
78011,6,6
78012,6,6
78013,6,6
78014,6,6
78015,6,6
78016,6,6
78017,6,6
78018,6,6
78019,6,6
78020,6,6
78021,6,6
78022,6,6
78023,6,6
78024,6,6
78025,6,6
78026,6,6
78027,6,6
78028,6,6
78029,6,6
78030,7,7
78031,7,7
78032,7,6
78033,7,6
78034,7,6
78035,7,6
78036,7,7
78037,7,7
78038,7,7
78039,7,7
78040,7,7
78041,7,7
78042,7,7
78043,7,7
78044,7,7
78045,7,7
78046,7,7
78047,7,7
78048,7,7
78049,7,7
78050,7,7
78051,7,7
78052,7,7
78053,7,6
78054,7,6
78055,7,6
78056,7,6
78057,7,6
78058,7,6
78059,7,6
78060,0,5
78061,0,5
78062,0,5
78063,0,5
78064,0,5
78065,0,5
78066,0,5
78067,0,5
78068,0,5
78069,0,5
78070,5,5
78071,5,5
78072,5,5
78073,5,5
78074,5,5
78075,5,5
78076,5,5
78077,5,5
78078,5,5
78079,5,5
78080,5,5
78081,5,5
78082,5,5
78083,5,5
78084,5,5
78085,5,5
78086,5,5
78087,5,5
78088,5,5
78089,5,5
78090,3,5
78091,3,5
78092,3,5
78093,3,5
78094,3,5
78095,3,5
78096,3,5
78097,3,5
78098,3,3
78099,3,5
78100,0,5
78101,0,5
78102,0,5
78103,0,5
78104,0,5
78105,0,5
78106,0,5
78107,0,5
78108,0,5
78109,0,5
78110,4,5
78111,4,0
78112,4,0
78113,4,0
78114,4,0
78115,4,0
78116,4,0
78117,4,0
78118,4,0
78119,4,0
78120,2,6
78121,2,6
78122,2,2
78123,2,2
78124,2,2
78125,2,2
78126,2,2
78127,2,2
78128,2,2
78129,2,2
78130,2,2
78131,2,2
78132,2,2
78133,2,2
78134,2,2
78135,2,2
78136,2,2
78137,2,2
78138,2,5
78139,2,2
78140,2,1
78141,2,1
78142,2,1
78143,2,6
78144,2,2
78145,2,1
78146,2,1
78147,2,1
78148,2,1
78149,2,1
78150,6,6
78151,6,6
78152,6,6
78153,6,6
78154,6,6
78155,6,6
78156,6,6
78157,6,6
78158,6,6
78159,6,6
78160,6,6
78161,6,6
78162,6,6
78163,6,6
78164,6,6
78165,6,6
78166,6,6
78167,6,6
78168,6,6
78169,6,6
78170,6,6
78171,6,6
78172,6,6
78173,6,6
78174,6,6
78175,6,6
78176,6,6
78177,6,6
78178,6,6
78179,6,6
78180,0,0
78181,0,0
78182,0,0
78183,0,0
78184,0,0
78185,0,0
78186,0,0
78187,0,0
78188,0,0
78189,0,0
78190,4,0
78191,4,4
78192,4,4
78193,4,4
78194,4,4
78195,4,4
78196,4,4
78197,4,4
78198,4,4
78199,4,4
78200,2,2
78201,2,2
78202,2,2
78203,2,2
78204,2,2
78205,2,2
78206,2,2
78207,2,2
78208,2,2
78209,2,2
78210,1,5
78211,1,1
78212,1,1
78213,1,1
78214,1,1
78215,1,1
78216,1,1
78217,1,5
78218,1,5
78219,1,5
78220,5,1
78221,5,5
78222,5,3
78223,5,5
78224,5,5
78225,5,5
78226,5,5
78227,5,5
78228,5,5
78229,5,5
78230,3,3
78231,3,3
78232,3,3
78233,3,3
78234,3,3
78235,3,3
78236,3,3
78237,3,3
78238,3,3
78239,3,3
78240,4,3
78241,4,3
78242,4,3
78243,4,3
78244,4,0
78245,4,0
78246,4,0
78247,4,3
78248,4,3
78249,4,0
78250,4,0
78251,4,0
78252,4,4
78253,4,4
78254,4,0
78255,4,0
78256,4,0
78257,4,0
78258,4,4
78259,4,4
78260,2,2
78261,2,2
78262,2,2
78263,2,2
78264,2,2
78265,2,2
78266,2,2
78267,2,2
78268,2,2
78269,2,2
78270,0,0
78271,0,3
78272,0,0
78273,0,0
78274,0,0
78275,0,0
78276,0,0
78277,0,0
78278,0,0
78279,0,0
78280,4,4
78281,4,4
78282,4,4
78283,4,4
78284,4,4
78285,4,4
78286,4,4
78287,4,4
78288,4,4
78289,4,4
78290,3,2
78291,3,2
78292,3,2
78293,3,2
78294,3,2
78295,3,2
78296,3,2
78297,3,2
78298,3,2
78299,3,2
78300,1,2
78301,1,2
78302,1,2
78303,1,2
78304,1,1
78305,1,1
78306,1,5
78307,1,5
78308,1,5
78309,1,5
78310,3,5
78311,3,3
78312,3,3
78313,3,3
78314,3,3
78315,3,3
78316,3,3
78317,3,3
78318,3,3
78319,3,3
78320,0,3
78321,0,3
78322,0,3
78323,0,3
78324,0,3
78325,0,3
78326,0,3
78327,0,3
78328,0,0
78329,0,0
78330,2,2
78331,2,2
78332,2,2
78333,2,2
78334,2,2
78335,2,2
78336,2,2
78337,2,2
78338,2,2
78339,2,2
78340,2,2
78341,2,2
78342,2,2
78343,2,2
78344,2,2
78345,2,2
78346,2,2
78347,2,2
78348,2,2
78349,2,2
78350,0,1
78351,0,5
78352,0,5
78353,0,5
78354,0,5
78355,0,1
78356,0,1
78357,0,1
78358,0,1
78359,0,1
78360,0,0
78361,0,0
78362,0,0
78363,0,0
78364,0,0
78365,0,0
78366,0,0
78367,0,0
78368,0,0
78369,0,0
78370,4,2
78371,4,2
78372,4,2
78373,4,2
78374,4,2
78375,4,2
78376,4,2
78377,4,2
78378,4,2
78379,4,2
78380,2,2
78381,2,5
78382,2,5
78383,2,5
78384,2,2
78385,2,2
78386,2,2
78387,2,2
78388,2,2
78389,2,2
78390,1,2
78391,1,2
78392,1,2
78393,1,2
78394,1,2
78395,1,2
78396,1,2
78397,1,2
78398,1,2
78399,1,6
78400,3,3
78401,3,3
78402,3,3
78403,3,3
78404,3,3
78405,3,3
78406,3,3
78407,3,3
78408,3,5
78409,3,5
78410,0,0
78411,0,0
78412,0,0
78413,0,0
78414,0,0
78415,0,0
78416,0,0
78417,0,4
78418,0,0
78419,0,0
78420,4,4
78421,4,4
78422,4,2
78423,4,2
78424,4,2
78425,4,4
78426,4,4
78427,4,2
78428,4,2
78429,4,2
78430,2,2
78431,2,2
78432,2,2
78433,2,5
78434,2,5
78435,2,2
78436,2,2
78437,2,2
78438,2,2
78439,2,5
78440,2,2
78441,2,2
78442,2,2
78443,2,2
78444,2,5
78445,2,5
78446,2,5
78447,2,5
78448,2,5
78449,2,5
78450,0,5
78451,0,5
78452,0,5
78453,0,5
78454,0,5
78455,0,5
78456,0,5
78457,0,5
78458,0,2
78459,0,2
78460,4,2
78461,4,2
78462,4,2
78463,4,2
78464,4,2
78465,4,2
78466,4,2
78467,4,2
78468,4,2
78469,4,2
78470,2,2
78471,2,2
78472,2,2
78473,2,2
78474,2,2
78475,2,2
78476,2,2
78477,2,2
78478,2,2
78479,2,2
78480,0,5
78481,0,2
78482,0,2
78483,0,2
78484,0,2
78485,0,2
78486,0,2
78487,0,2
78488,0,2
78489,0,2
78490,4,4
78491,4,2
78492,4,4
78493,4,4
78494,4,2
78495,4,2
78496,4,4
78497,4,2
78498,4,2
78499,4,2
78500,2,2
78501,2,2
78502,2,2
78503,2,5
78504,2,2
78505,2,2
78506,2,5
78507,2,2
78508,2,2
78509,2,2
78510,1,5
78511,1,5
78512,1,5
78513,1,5
78514,1,5
78515,1,5
78516,1,5
78517,1,5
78518,1,5
78519,1,1
78520,0,0
78521,0,0
78522,0,0
78523,0,0
78524,0,0
78525,0,0
78526,0,0
78527,0,0
78528,0,0
78529,0,0
78530,0,0
78531,0,0
78532,0,0
78533,0,0
78534,0,0
78535,0,0
78536,0,0
78537,0,4
78538,0,4
78539,0,4
78540,1,1
78541,1,1
78542,1,1
78543,1,5
78544,1,5
78545,1,5
78546,1,5
78547,1,5
78548,1,5
78549,1,5
78550,5,5
78551,5,5
78552,5,5
78553,5,5
78554,5,5
78555,5,5
78556,5,5
78557,5,5
78558,5,5
78559,5,5
78560,3,3
78561,3,3
78562,3,3
78563,3,3
78564,3,3
78565,3,3
78566,3,3
78567,3,3
78568,3,3
78569,3,3
78570,4,0
78571,4,0
78572,4,3
78573,4,3
78574,4,7
78575,4,3
78576,4,0
78577,4,0
78578,4,0
78579,4,0
78580,4,4
78581,4,4
78582,4,4
78583,4,4
78584,4,4
78585,4,0
78586,4,0
78587,4,0
78588,4,0
78589,4,0
78590,2,2
78591,2,2
78592,2,2
78593,2,2
78594,2,2
78595,2,2
78596,2,2
78597,2,2
78598,2,2
78599,2,2
78600,1,1
78601,1,1
78602,1,1
78603,1,1
78604,1,1
78605,1,1
78606,1,1
78607,1,1
78608,1,5
78609,1,5
78610,5,5
78611,5,5
78612,5,5
78613,5,5
78614,5,5
78615,5,5
78616,5,5
78617,5,5
78618,5,5
78619,5,5
78620,3,3
78621,3,3
78622,3,3
78623,3,3
78624,3,3
78625,3,3
78626,3,3
78627,3,3
78628,3,3
78629,3,3
78630,0,0
78631,0,0
78632,0,0
78633,0,0
78634,0,0
78635,0,0
78636,0,0
78637,0,0
78638,0,0
78639,0,0
78640,2,2
78641,2,2
78642,2,2
78643,2,2
78644,2,2
78645,2,2
78646,2,2
78647,2,2
78648,2,2
78649,2,2
78650,1,2
78651,1,1
78652,1,1
78653,1,1
78654,1,1
78655,1,1
78656,1,1
78657,1,1
78658,1,1
78659,1,1
78660,1,1
78661,1,1
78662,1,5
78663,1,5
78664,1,1
78665,1,5
78666,1,5
78667,1,5
78668,1,5
78669,1,5
78670,3,3
78671,3,3
78672,3,3
78673,3,3
78674,3,3
78675,3,3
78676,3,3
78677,3,3
78678,3,3
78679,3,3
78680,0,3
78681,0,3
78682,0,3
78683,0,3
78684,0,3
78685,0,0
78686,0,0
78687,0,0
78688,0,0
78689,0,0
78690,4,4
78691,4,4
78692,4,4
78693,4,0
78694,4,4
78695,4,4
78696,4,4
78697,4,0
78698,4,0
78699,4,0
78700,2,2
78701,2,2
78702,2,2
78703,2,2
78704,2,2
78705,2,4
78706,2,4
78707,2,2
78708,2,2
78709,2,2
78710,6,6
78711,6,6
78712,6,6
78713,6,6
78714,6,1
78715,6,1
78716,6,6
78717,6,6
78718,6,6
78719,6,6
78720,7,7
78721,7,7
78722,7,7
78723,7,7
78724,7,7
78725,7,7
78726,7,7
78727,7,7
78728,7,7
78729,7,7
78730,7,7
78731,7,7
78732,7,7
78733,7,7
78734,7,7
78735,7,7
78736,7,7
78737,7,7
78738,7,7
78739,7,7
78740,6,6
78741,6,6
78742,6,6
78743,6,6
78744,6,6
78745,6,6
78746,6,6
78747,6,6
78748,6,6
78749,6,6
78750,7,7
78751,7,7
78752,7,7
78753,7,7
78754,7,7
78755,7,7
78756,7,7
78757,7,7
78758,7,3
78759,7,3
78760,0,0
78761,0,0
78762,0,1
78763,0,1
78764,0,1
78765,0,1
78766,0,1
78767,0,0
78768,0,0
78769,0,0
78770,4,4
78771,4,4
78772,4,4
78773,4,4
78774,4,2
78775,4,2
78776,4,2
78777,4,2
78778,4,4
78779,4,2
78780,2,2
78781,2,2
78782,2,2
78783,2,2
78784,2,2
78785,2,2
78786,2,2
78787,2,2
78788,2,2
78789,2,2
78790,1,5
78791,1,5
78792,1,5
78793,1,5
78794,1,5
78795,1,5
78796,1,5
78797,1,5
78798,1,5
78799,1,5
78800,5,5
78801,5,5
78802,5,5
78803,5,5
78804,5,5
78805,5,5
78806,5,5
78807,5,5
78808,5,5
78809,5,5
78810,7,7
78811,7,7
78812,7,7
78813,7,7
78814,7,7
78815,7,7
78816,7,7
78817,7,7
78818,7,7
78819,7,7
78820,6,6
78821,6,6
78822,6,6
78823,6,6
78824,6,6
78825,6,6
78826,6,6
78827,6,6
78828,6,6
78829,6,6
78830,1,1
78831,1,1
78832,1,1
78833,1,1
78834,1,1
78835,1,1
78836,1,1
78837,1,1
78838,1,1
78839,1,1
78840,5,5
78841,5,5
78842,5,5
78843,5,5
78844,5,5
78845,5,5
78846,5,5
78847,5,5
78848,5,5
78849,5,5
78850,3,3
78851,3,5
78852,3,3
78853,3,3
78854,3,3
78855,3,3
78856,3,3
78857,3,3
78858,3,3
78859,3,3
78860,0,3
78861,0,2
78862,0,0
78863,0,0
78864,0,0
78865,0,0
78866,0,0
78867,0,0
78868,0,0
78869,0,0
78870,4,2
78871,4,4
78872,4,2
78873,4,2
78874,4,2
78875,4,2
78876,4,2
78877,4,2
78878,4,2
78879,4,2
78880,2,2
78881,2,2
78882,2,2
78883,2,2
78884,2,2
78885,2,2
78886,2,2
78887,2,2
78888,2,2
78889,2,2
78890,1,2
78891,1,2
78892,1,2
78893,1,2
78894,1,2
78895,1,2
78896,1,2
78897,1,2
78898,1,2
78899,1,2
78900,1,5
78901,1,5
78902,1,5
78903,1,5
78904,1,5
78905,1,5
78906,1,5
78907,1,5
78908,1,5
78909,1,5
78910,3,3
78911,3,3
78912,3,3
78913,3,3
78914,3,3
78915,3,3
78916,3,3
78917,3,3
78918,3,3
78919,3,5
78920,0,5
78921,0,3
78922,0,5
78923,0,0
78924,0,7
78925,0,0
78926,0,0
78927,0,7
78928,0,7
78929,0,7
78930,0,0
78931,0,0
78932,0,0
78933,0,6
78934,0,4
78935,0,4
78936,0,4
78937,0,4
78938,0,4
78939,0,4
78940,2,2
78941,2,2
78942,2,2
78943,2,2
78944,2,2
78945,2,2
78946,2,2
78947,2,2
78948,2,2
78949,2,2
78950,6,6
78951,6,6
78952,6,6
78953,6,6
78954,6,6
78955,6,6
78956,6,6
78957,6,6
78958,6,6
78959,6,6
78960,6,6
78961,6,6
78962,6,6
78963,6,6
78964,6,6
78965,6,6
78966,6,6
78967,6,6
78968,6,6
78969,6,6
78970,7,7
78971,7,7
78972,7,7
78973,7,7
78974,7,7
78975,7,7
78976,7,7
78977,7,7
78978,7,7
78979,7,7
78980,0,0
78981,0,0
78982,0,0
78983,0,0
78984,0,0
78985,0,0
78986,0,0
78987,0,0
78988,0,0
78989,0,0
78990,4,2
78991,4,2
78992,4,4
78993,4,4
78994,4,2
78995,4,2
78996,4,2
78997,4,2
78998,4,2
78999,4,2
79000,2,2
79001,2,2
79002,2,2
79003,2,2
79004,2,2
79005,2,2
79006,2,2
79007,2,2
79008,2,2
79009,2,2
79010,1,1
79011,1,1
79012,1,2
79013,1,1
79014,1,2
79015,1,1
79016,1,1
79017,1,1
79018,1,1
79019,1,1
79020,1,5
79021,1,5
79022,1,5
79023,1,5
79024,1,5
79025,1,5
79026,1,5
79027,1,5
79028,1,5
79029,1,5
79030,3,3
79031,3,3
79032,3,3
79033,3,3
79034,3,3
79035,3,3
79036,3,3
79037,3,3
79038,3,3
79039,3,3
79040,0,0
79041,0,0
79042,0,0
79043,0,0
79044,0,0
79045,0,0
79046,0,0
79047,0,0
79048,0,0
79049,0,0
79050,4,4
79051,4,4
79052,4,4
79053,4,4
79054,4,4
79055,4,4
79056,4,2
79057,4,4
79058,4,4
79059,4,2
79060,2,2
79061,2,2
79062,2,2
79063,2,2
79064,2,2
79065,2,2
79066,2,2
79067,2,2
79068,2,2
79069,2,2
79070,2,2
79071,2,2
79072,2,2
